metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746819084,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819084,64.432500,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819084,4.204600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819084,0.516400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819084,64.432500,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819084,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819084,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819084,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819084,68.637100,,,,,::User Authentication,,,,default,,,,,,,
